text_bangla,text_banglish,Label,label
"অবাক লাগে যখন দেখি আমাকে নাম করে লোকে কমেন্ট করছে, কিন্তু আমার জবাব পাস হতে টাইম লাগছে, জানি না পাস হবে কি না।","obak lage jokhon dekhi amake nam kore loke komento korche, kintu amar jobab pas hote time lagche, jani na pas hobe ki na.",fear,0
"এমনভাবে প্রতিবেদন বানাইছেন দেখে মনে হচ্ছে শতকরা ৫০ ভাগ মানুষ নির্বাচন গ্রহণ করতেছে, এই প্রতিবেদন টি বানানোর জন্য যে পকেট ভরাইছেন, শিক্ষিত সমাজ তা বোঝে🤭🤭","emonvabe prtibedon banaichen dekhe mone hocche shotokra 50 vag manush nirbacon grohon korteche, ei prtibedon ti bananor jonjo je poket voraichen, shikkhito somaj ta bojhe🤭🤭",anger,1
আমি আমার ভালবাসার মানুষকে এই বাক্য ই বলতে চাই যে  (ছেড়ে যেও না...) অনেক ভালবাসি তুমায়।।😍😍😍,ami amar valbasar manushke ei bakjo i bolte cai je (chere jeo na...) onek valbasi tumay..😍😍😍,sadness,2
বাংলাদেশ এ হিন্দু দের উপর যে নির্যাতন চলছে সেটা নিয়ে একটা ব্লগ করো প্লিজ আফ্রিদি ,Bangladesh e Hindu der upor je nirjaton colche sheta niye ekta blog koro please afridi,anger,1
"আগের ঘড়ি, টেলিভিশন,আলমারি চাই ই চাই।ভাইজান একটু car parking এ নজর চাই,ওখানে বাটপার আছে আনেক।","ager ghori, telivishon,almari cai i cai.vaijan ektu car parking e nojor cai,okhane batpar ache anek.",fear,0
এমাম  হোসাইন  কাকন  ধুর বাল   তাহলে অইটা কি বাল ফেলার জন্য দেয় ,emam hosain kakon dhur bal tahole oita ki bal felar jonjo dey,anger,1
একজন মানুষের ভিন্ন মত থাকতেই পারে৷ দেশে এতো ইসু থাকতে সফিক রেহমানের মত সংবাদিক কেন গ্রেফতার করা হলো,ekjon manusher vinno moto  thaktei pare৷ deshe eto isu thakte sofik rehmaner moto  songbadik ken greftar kora holo,sadness,2
বাচ্চা মেয়েগুলো একটা প্রতিবাদ করছে অথচ এটা তাদের শিক্ষকদের করা উচিত৷ শালার সব হিজরা টিচার ৷ বকচদ টিচাররা,baccha meyegulo ekta protibad korche othoc eta tader shikhokder kora ucit৷ shalar sob hijra ticar ৷ bokocod ticarra,anger,1
মটন টা দেখে জিভে জল চলে এলো। ,moton ta dekhe jive jol choley elo.,joy,4
খুব ভালো লাগে ভাইয়া তোমার ব্লগ গুলো 💝💝💝💝💝💝💝 একটা রিকস্ট ছিলো ৫ ওয়াক্ত নামাজ পরবে ,khub valo lage vaiya tomar blog gulo 💝💝💝💝💝💝💝 ekta rikosto chilo 5 oyakto namaj porbe,joy,4
দেশের জন্মের প্রতি আঘাত মানে????? lol.......,desher jonmer prti aghat mane????? lol.......,surprise,5
 হঠাৎ মনে হল যে আমার পড়ার টেবিল থেকে কেউ চেয়ার টা টেনে আমার মাথার কাছে নিয়ে আসলো।,hothat mone hol je amar porar tebil theke keu ceyar ta tene amar mathar kache niye aslo.,surprise,5
করোনা চিকিৎসায় চট্টগ্রামের অবস্থা  ঢাল নেই তলোয়ার নেই  নিধিরাম সর্দারের মতো   দেশের দ্বিতীয় বৃহত্তম নগরী হলেও  হাসপাতালে নেই আইসিইউ এবং ভেন্টিলেটর সুবিধা ,krona cikitsay cottogramer obostha dhal nei toloyar nei nidhiram sordarer moto desher ditio brihottom nogri holeo haspatale nei aisiiu ebong ventiletor subidha,anger,1
কতো বড় বেশরম বেহায়া নির্লজ্জ জানোয়ারের দল। এদের বাপ মা যেরকম এরাও তো এরকম হবে। সামান্য মাত্র  অনুশোচনা নেই।,kto bor beshorom behaya nirlojjo janoyarer dol. eder bap ma jerokom erao to erokom hobe. samanjo matro onushocna nei.,anger,1
বিজ্ঞানের জয় সর্বত্র।,bijnaner joy sorbotro.,joy,4
ঘৃণা করি তোদের।আজ ঘৃণা করা পাপ নয় ।ক্ষমা করা আজ অন্যায়।,ghrina kori toder.aj ghrina kora pap noy .khoma kora aj onjay.,anger,1
বুঝতে পারলাম না। এ বউ বা কেমন। তার ভাই যদি তার  সাথে ও তার বাবা মা সাথে এ রকম করত তাহলে সে মেনে নিত। আল্লাহ আমাদের সকলকে সঠিক বুঝ দান করেন। বাবা মা যে কী যার নেই সেই জানে।,bujhte parlam na. e bu ba kemon. tar bhai  jodi tar sathe o tar baba ma sathe e rokom korot tahole se mene nit. Allah amader sokolke sothik bujh dan koren. baba ma je ki jar nei shei jane.,disgust,3
তারপর! এই ৮ মাসে ফাঁসি আদৌ কার্যকর এর কোনো পদক্ষেপ নেয়া হচ্ছে কিনা জানতে ইচ্ছা করে! নাকি উচ্চ আদালতে যাইয়া সব ভ্যানিশ হইয়া গেছে। যদিও কি হবে তা অনুমেয়!,taropor! ei 8 mase fashi adou karjokor er kono podokkhep  neya hocche kina jante iccha kore! naki ucco adalote jaiya sob vjanish hiya geche. jodio ki hobe ta onumey!,fear,0
"হাসবেনা কি করবে,  ওদের বাবারা আছে বড় বড় নেতা ওদের কি হবে?  খাতা কলমে সাস্তি হওতো হবে কিন্তু ওরাতো থাকবে এসি রুমে,  টাকা আছে, বড় ভাই আছে  সব আছে ওদের","hasbena ki korbe, oder babara ache boro boro neta oder ki hobe? khata kolme sasti hotea hobe kintu oratea thakbe esi rume, taka ache, boro bhai  ache sob ache oder",anger,1
আশা করি সবাই আমার চ্যানেলটা একটু ঘুরে আসবেন। ,asha kori shobai amar cjanelta ektu ghure asben.,joy,4
এক বারে ঝাক্কাস...♥♥♥♪♪♪ ,ek bare jhakkas...♥♥♥♪♪♪,joy,4
কোন ফকিন্নির পোলা বিসিএস/ বিজিএস হলে এগুলোর বীজ নতুনত্বের অহংকারে নিজদের পূর্বের অবস্থানের জানান দেয়।,kon fokinnir pola bisies/ bijies hole egulor bij notunotber ohongkare nijder purber obosthaner janan dey.,disgust,3
বর্তমানে মুসলমান মারে যে জন সে জন হয়েছে ঈশ্বর,bortmane Musolman mare je jon se jon hoyeche ishbor,disgust,3
"যে মানুষ টা আমাকে ছারা বাচবে না,, আমাকে ছেড়ে যাবে না,, আমাকে ছারা তার মৃত্যু হবে, আর সেই মানুষ টা আগে চলে গেলো,,,","je manush ta amake chara bacbe na,, amake chere jabe na,, amake chara tar mritju hobe, ar shei manush ta age choley gelo,,,",sadness,2
