text_bangla,text_banglish,Label,label
 No more liquor left  amp  lost my voice      neverwinning   Oh weellll  good night    ahahah atter again tmr  fuckyes ,No more liquor left amp lost my voice neverwinning Oh weellll good night ahahah atter again tmr fuckyes,surprise,5
সব পছন্দের অভিনেতাগুলো যখন এক নাটকে থাকে তখন সে নাটক ভাল হবেই। ,sob pochonder ovinetagulo jokhon ek natoke thake tokhon se natok val hobei.,joy,4
"গভীর রাতে প্রিয় মানুষটি খুব মিস করি ,  ভালোবাসার মানুষটি যেখানে থাকুক না কেন সে  যেন ভালো থাকে.","gvir rate priy manushti khub mis kori , valobasar manushti jekhane thakuk na ken se jen valo thake.",sadness,2
আমি ভয়ে তখনো কাপছিলাম। একহাতে নিভু নিভু মোমবাতি ধরেছিলাম।,ami voye tokhno kapchilam. ekhate nivu nivu mombati dhorechilam.,fear,0
খুব তারাতারি কাজ গুলো করতে হচ্ছে ,khub taratari kaj gulo korte hocche,anger,1
 হাহাহাহা  আজকের রাতে বিশ্রী মুহুর্ত  ,hahahaha ajker rate bishri muhurto,surprise,5
এমন ঘটনার তীব্র নিন্দা জানাই। শিক্ষা প্রতিষ্ঠানে কোনো বৈষম্য চলে না। অহংকার পতনের মূল। আমরা সঠিক বিচার চাই 👍,emon ghotnar tibro ninda janai. shikkha prtishthane kono boishomjo choley na. ohongkar potner mul. amra sothik Bichar cai 👍,anger,1
"মনে হচ্ছে নারী হলেই খুন করলেই জামিন মিলবে। আরো মনে হচ্ছে দেশের ঐতিহ্য বজায় রাখতে মিন্নী কে জামিন দেয়া হবে যেহেতু দেশে নারীদের ফাঁসি দেয়া হয়নি। তাহলে আইন সবার জন্য সমান কিভাবে হলো, বাংলাদেশের আইন সবার জন্য সমান বলে মনে হয়না।","mne hocche nari holei khun korlei jamin milbe. aro mone hocche desher oitijjo bojay rakhte minni ke jamin deya hobe jehetu deshe narider fashi deya hoyni. tahole ain sobar jonjo soman kivabe holo, bangladesher ain sobar jonjo soman bole mone hoyna.",anger,1
"তোমাকে পাওয়ার আগে যদি জীবনের আলো ফুরিয়ে যায়,তবে বুঝে নিও আমার শেষ নিঃশ্বাসটা তোমাকে চিৎকার করে ডেকেছে তোমায় দেখতে চাই 🙂💔","tomake paoyar age jodi jibner alo furiye jay,tobe bujhe nio amar shesh ni:oshbasta tomake citkar kore dekeche tomay dekhte cai 🙂💔",sadness,2
ভাল লাগলো তাই শেয়ার করলাম,val laglo tai share korlam,joy,4
"গানটা যখন ই শুনি তখন শুধু শুনতেই মন চায়।এতো যে কেন মন চায় তাও জানি না।একটা ম্যাজিক্যাল পাওয়ার আছে গানটাতে❤️❤️❤️❤️❤️ সত্যি আমি মুগ্ধ 🥰🥰🥰🥰 গানটির কথা,সুর অসাধারণ 👍👍😍😍","ganta jokhon i shuni tokhon shudhu shuntei mon cay.eto je ken mon cay tao jani na.ekta mjajikjal paoyar ache gantate❤️❤️❤️❤️❤️ sotti ami mugdho 🥰🥰🥰🥰 gantir kotha,sur osadharon 👍👍😍😍",joy,4
কিরে হালার ভাই রানার কি এখন আর টাকার অভাব আছে রে দেশে আরও অনেক রানা আছে তাদের কে একটু দেখ না রে ভাই ,kire halar bhai  ranar ki ekhon ar takar ovab ache re deshe aro onek rana ache tader ke ektu dekh na re bhai ,sadness,2
কাওকে কটাক্ষ বিদ্বেষ করা কোন সভ্যতা নয় মানুষ মাত্রই ভুল করেন,kaoke kotakho bidbesh kora kon sovjta noy manush matri bhul koren,sadness,2
আমি আমার কেরিয়ারে অস্থির বোধ করছি,ami amar keriyare osthir bodh korchi,fear,0
হাঁটা মরার একটি পর্ব থেকে আমি এক মুহুর্তের মতো অসহায় বোধ করছিলাম,hata morar ekti porbo theke ami ek muhurter moto oshay bodh korchilam,fear,0
"মানুষের তো অহংকার কিসের বুঝলাম না,  উনি এসে সবার সামনে ক্ষমা চাইলেই তো ব্যাপার টা মিটে যায়।","manusher to ohongkar kiser bujhlam na, uni eshe sobar samne khoma cailei to bjapar ta mite jay.",disgust,3
  ওও  এমআর পরিফেক্ট কেন আপনি আমাকে মুখে ঘুষি মারেন এবং খুঁজে বের করবেন না    ডেকে,oo emar porifekto ken apni amake mukhe ghushi maren ebong khuje ber korben na deke,surprise,5
এই সমস্ত জজ বিচারক দ্বারা কিভাবে জনগণের উপকার হবে এতো অহংকারী বিচারকের কঠিন বিচার চাই সে দেশ ও জনগণের জন্য ভয়ংকর মানবী তাহার দ্বারা দেশের জনগণের অনেক অনেক ক্ষতি হবে ভবিষ্যতে উনি ক্ষমতায় থাকলে ঐ অভিভাবকদের বিপদে ফেলার চেষ্টা করবে,ei somosto joj bicarok dbara kivabe jonogner upokar hobe eto ohongkari bicarker kothin Bichar cai se desh o jonogner jonjo voyongokor manbi tahar dbara desher jonogner onek onek khoti hobe vobishjte uni khomtay thakle oi ovivabokder bipode felar ceshta korbe,anger,1
আমি আমার চাকরিটি শিথিল করতে পারি আমি ক্রিসমাসের জন্য এফ এম্প এড থাকব আমি ক্রিসমাসকে ঘৃণা করি ছুটির দিনগুলি ঘৃণা করি আমি আশা করি তারা চলে যেতে পারে আমি নার্ভাস বোধ করি যদি আমি আমার পরিবারকে হতাশ করি তবে আমার দুঃখ কি,ami amar cakriti shithil korte pari ami krismaser jonjo ef empo ed thakob ami krismaske ghrina kori chutir dinguli ghrina kori ami asha kori tara choley jete pare ami narvas bodh kori jodi ami amar poribarke hotash kori tobe amar du:okh ki,fear,0
ক্লাস 4 /5 থেকে এই গান শুনি। এখন আমি 12 এ😑 তাও ভালোলাগা  কমে না❤,class 4 /5 theke ei gan shuni. ekhon ami 12 e😑 tao valolaga kome na❤,sadness,2
"আমার মতে জাতীয় পরিচয় পত্রের ফটোকপি এবং ছবি দিয়েই সিম নিবন্ধন করা হউক, তাহলে সবাই সিম নিবন্ধন করবে","amar mote jatiy poricoy potrer fotokpi ebong chobi diyei sim nibondhon kora huk, tahole shobai sim nibondhon korbe",joy,4
তার মতো যোগ্যতা অর্জন করো তার পর রোস্ট করতে এসো। ,tar moto joggota orjon koro tar por rosto korte eso.,sadness,2
মাত্র ১৬৮!!,matro 168!!,surprise,5
আপনাকে বিয়ে করা খুবই খারাপ সিদ্ধান্ত হবে। খুব সহজ উত্তর। দেখুন ,apnake biye kora khubi kharap siddhanto hobe. khub sohoj uttor. dekhun,anger,1
