File Contents,labels_conspiracy,labels_country,labels_ineffective,labels_ingredients,labels_mandatory,labels_pharma,labels_political,labels_religious,labels_rushed,labels_side-effect,labels_unnecessary
Denmark permanently suspends use of AstraZeneca Covid - 19 vaccine over suspected side effects https://t.co/turuailr91,0,0,0,0,0,0,0,0,0,1,0
Denmark drops Johnson & Johnson vax from its Covid vaccination program . Danish health officials concluded the benefits of using the vaccine don't outweigh the risks of possible blood clots . A minuscule number of clots have occurred vs . millions of shots https://t.co/VeAzJuF6xa https://t.co/pJz2Vw14W4,0,0,0,0,0,0,0,0,0,1,0
"@renmiri1 @emccoy_writer ... one trial was paused ( the Johnson & Johnson vaccine ) after one person got sick , and they don't know if that person received the vaccine or placebo . The only Vax we give these days that makes you contagious is smallpox .",0,0,0,0,0,0,0,0,0,1,0
@NYGovCuomo Healthy people in their 20 ’ s are getting vaccinated in other states ... there better be some Pfizer left when its my turn bc i ’ m not getting that knockoff canal street J & J shit,0,0,0,0,0,1,0,0,0,0,0
"@RepThomasMassie @nevada_native After watching this , I have a very distinct feeling that under no circumstances you should get vaccinated for this ...",0,0,0,0,0,0,0,0,0,0,0
"@g_money_stud @BeeDee35950710 @ctvwinnipeg But i have shared much evidence to prove this global bill gates / rockefeller fdn , gates funded WHO Covid fraud and gates funded depopulation vaccine agenda such as the Pfizer vaccine thats already killed 12 people and placed 25 in severe danger",1,0,0,0,0,0,0,0,0,1,0
"Fraud and idiocy discovered at Astra Zeneca . Chief Investigator of the Oxford - Astra Zeneca Vaccine Trial "" professor "" Andrew Pollard says that the lower dose was magically more effective ( "" 90 % - effective "" ) . It turns out that in the "" 90 % - effective "" group nobody was older than 55 . https://t.co/Crvy79Ufjf",0,0,0,0,0,1,0,0,0,0,0
@business Both Putin and Trump will gladly play Russian Roulette with our bodies to advance their authoritarianism . The level to which they diminish Science is the level of responsibility you can expect from their rush to power via inadequately - tested vaccines .,0,0,0,0,0,0,0,0,1,0,0
"💉 Everyone is praising Moderna's new antibody vaccine . But as I understand how it works , is that the antibodies in the vaccine only last several months before they lose their potency in the body against COVID . So more than one shot is necessary , More tests needed . 💉",0,0,1,0,0,0,0,0,0,0,0
"@KateShemirani @essentialsteez From my previous readings of this case : 1 ) The men already infected with C19 and vaccinated regardless . 2 ) US has many biolabs in Ukraine known for experimentation . 3 ) The vax was Moderna , and this experiment bodes ill for a severe reaction when vaxxing prople with previous C19 .",0,0,0,0,0,0,0,0,0,1,0
"@therealmissjo Vaccinate the vulnerable & high risk if they want it , the over 70s & the already medically compromised . With 2 doses . They should then be protected from a virus that is of 0.09 % risk to healthy , younger people . Those that have had #covid have immunity so don't need ' vaccine ' .",0,0,0,0,0,0,0,0,0,0,1
"@muntunhlope @SimonPGrindrod Do you have ready access to the human field - trial results for all of these different vaccines ? Would love to assess , since I read a report somewhere about unintended side - effects for the Pfizer vaccine .",0,0,0,0,0,0,0,0,0,1,0
"So one of BioNTech's investor is Bill and Melinda Gates . So BioNTech has an agreement with Fosun Pharma to make the vaccine in ... China . So question , would you take a vaccine with all these connections made in China ?",0,1,0,0,0,0,0,0,0,0,0
"@cd_hooks Actually , you ’ re completely wrong . This has nothing to do w / “ planning ” , it has everything to do w the liberal media narrative of “ a COVIDvaccine being needed ” . The fact is that many ppl . do not want & simply won ’ t get vaccinated . Nice try , but stop pushing your bullshit agenda .",0,0,0,0,1,0,0,0,0,0,0
@DailyMailUK @MsCCollins1 People noticing the overall death rate sky rocketing AFTER the introduction of the vaccine ? ? ?,0,0,0,0,0,0,0,0,0,1,0
"@geoff19542 @John39595166 @judysimpson222 @KieranAH @FrontineF There is no proof that it does . Using the govt logic of assuming the worse , that we have the virus , we must also use worst case scenario and assume that the vaccine doesnt stop transmiddion or infectionunti proven that it does , or does that logic change if it does not conform ?",0,0,1,0,0,0,0,0,0,0,0
"@Cleavon_MD @ForU2CSandy Trump has no money in pfizer , so he is blocking it so the company he has money in has the vaccine to ship , in order to make a lot of extra money out of covid",0,0,0,0,0,0,1,0,0,0,0
@luckykelsey @pfizer Wonder how many abortions they had to do to get the MRC - 5 & WI - 38 cell lines ... Then also include the 9 abortions that occured to get the WALVAX - 2 cell line in 2015 https://t.co/X0kNI5bVvR,0,0,0,0,0,0,0,0,0,1,0
Covid - 19 : Pfizer / BioNTech vaccine judged safe for use in UK https://t.co/6GQYU13dtz Without long - term test and impact on immune system ? And a Covid - 19 survival rate of 99.7 % . ? Hippocrates rotates in his grave,0,0,0,0,0,0,0,0,1,1,1
"TYPICAL CHINESE VACCINE FAILURE , THEY TREAT THEIR OWN PEOPLE WITH THE SAME POISON China Vaccine Trial Halted in Brazil After Serious Adverse Event https://t.co/QNXhTe8CT2",0,0,0,0,0,0,0,0,0,1,0
Singapore Teen Awarded $ 225000 for Heart Attack Caused by Pfizer COVID - 19 Shot while More than Half Million COVID Shot Injuries in U . S . Get NOTHING - Vaccine Impact https://t.co/cVrpWmuEGT,0,0,0,0,0,0,0,0,0,1,0
@swelljoe @MikeGravel @marwilliamson Marianne not an anti - Vaxxer ; please do your research . She is against BigPharma paying scientists to do the research on safety of their vaccines ; it ’ s like trusting Boeing paid engineers to check safety of the 737 for commercial flight .,0,0,0,0,0,1,0,0,0,0,0
"@hollymathnerd You're one step ahead of me . I'm still left wondering why people who have already been infected with COVID need the vaccine . They don't . No . Bullshit . I asumme this one is less nefarious , Pfizer wants everyone to fork over their fucking money . By fiat , if your nation allows it .",0,0,0,0,0,1,0,0,0,0,1
"@ZoeWatsonArtist @frederickone @uncleporkie @bruce_bwkm @AndrewBowie_MP You STILL haven't answered the key question ! What about ADE ? BTW , the IFR for Covid - 19 is 0.15 - 0.2 % - analogous to influenza . Why the need for any vaccine ?",0,0,0,0,0,0,0,0,0,0,1
"@BBCNews AKA ... The Pfizer "" PALSY SHOT "" ... Guaranteed an onset of some terrible type of palsy for at least 5 years ... maybe for life . ( Small print on packet )",0,0,0,0,0,0,0,0,0,1,0
@Martaddia Interesting that countries with zero covid policies are more cautious than those with high #Covid19 mortality rates . I suppose if your country has fewer than 100 deaths from #Covid the risk of the #AstraZeneca vaccine is more unpalatable and will stand out more .,0,0,0,0,0,0,0,0,0,1,0
"@SteveBakerHW Another Gates Vaccine Bites the Dust — Sick Monkeys Everywhere ! https://t.co/SCa5pobBuY Oxford Vaccine Group , Andrew Pollard & AstraZeneca are corrupt con artists OVG / #Astrazeneca "" vaccine "" demonstrated ZERO efficacy in animal trials , so they went right ahead with human trials ! !",0,0,1,0,0,1,0,0,1,0,0
Mum - of - three dies after rare reaction to AstraZeneca vaccine https://t.co/4PT9EeNl7A,0,0,0,0,0,0,0,0,0,1,0
@WWakeUpTime @benchappers83 @NoGreatReset @RealDeniseWelch These chumps think things change after the vaccine 🤣 🤣 🤣,0,0,1,0,0,0,0,0,0,0,0
"@realDonaldTrump @NYGovCuomo Sir , I would NEVER inject a vaccine made by the Trump Administration - Taking credit for Pfizer shows just how slimy you are - If you are going to take credit for that , you should also take credit for the hundreds of thousands of Americans who died . That is also on your watch !",0,0,0,0,0,0,1,0,0,0,0
"@Blackstonecomms Star Link . Once it's fully operational the true 2nd wave to come and why operation warp speed is in affect to distribute this vaccine . All Virus's dating back to the Spanish Flu , the Godfather of the Corona Family . Are due to Radio / Micro - Waves . Prior their were only plagues .",0,0,0,0,0,0,0,0,1,0,0
"🚨 🚨 A VIDEO EVERY American should see ! MANY WILL HAVE TO LEARN THE HARD WAY ! ! NOW she knows , but it's too late . Damage DONE . 😭 😭 Pfizer's CEO Albert Bourla hasn't gotten his 💉 vaccine yet . He KNOWS . 😏 DO YOU ? ? ? 😱",0,0,0,0,0,0,0,0,0,0,0
"@POTUS To complete your #covid #vaccine goals , you need to buy more @NOVAVAX we like many will not take an mRNA or DNA altering vaccine . Embarrassing if US backed vaccine only in Canada , Europe , Australia etc . @US_FDA @CNN",0,0,0,0,0,0,0,0,0,1,0
"@RichardGrenell Even if we didn ’ t have a vaccine , the US economy should be fully opened NOW ! ! ! Covid - 19 , which originated in Wuhan , has a “ 99.7 % ” survival rate ! It ’ s apparent this is part of the “ Great Reset ” in the direction of Communism ! 😷 🦠 Open up the US Economy NOW ! ! !",0,1,0,0,0,0,1,0,0,0,0
"@Mountai61137001 Not only that ... all these people probably have no good working immunsystems , so a vaccin like Pfizer might push them over the edge ... No worries .. The Killers will say : "" see New Strain of Covid or other virus "" so register : Dead of Covid ! No Worries , their lives did not matter ...",1,0,0,0,0,1,0,0,0,0,0
@RT_com Injecting a Russian vaccine is like depending on a Lada as your daily driver,0,1,0,0,0,0,0,0,0,0,0
@Buzzboy82048087 @paddington_v007 @MattHancock That pillock along with Ferguson and Vallance are trying to keep project fear going because they have invested millions to make billions from the shares they have in GSK & AstraZeneca . What about Matt how much will he make from the warp speed unnecessary vaccine ?,0,0,0,0,0,1,0,0,0,0,0
@lamornajan @AllysonPollock Gung ho ' Britain First ' Boris Johnson hoping #Covid vaccine is the silver bullet that will ‘ get Covid done ’ & mend his reputation after shambolic handling of Covid . https://t.co/snNkc3uBqf,0,0,0,0,0,0,0,0,0,1,0
"I just saw on my feed the Pfizer CEO is saying we will know if Covid - 19 vaccine works by the end of October . I'm no virologist / pathologist , but isn't "" works "" only 1 / 2 the equation ? "" SAFE "" is important , too . No ?",0,0,0,0,0,0,0,0,1,0,0
@_sHx_ @Jake_Hanrahan you cant cure the common cold it mutates every season you could immunise against corvid 19 but it is already showing some cases that take 24 days to show symptoms so that could be a b strain already by 18 months time when a vaccine is available it will have already mutated,0,0,0,0,0,0,0,0,0,0,1
Accuracy is more important than speed with the vaccine . A faulty vaccine would be a disaster in so many ways . The Oxford people need to tone it down . https://t.co/hRh7ok0OZP,0,0,0,0,0,0,0,0,0,1,0
Pfizer are saying that trials haven ’ t been done on it their vaccine will work and a contributed on Sky News from UCL said the virus could mutate if only one dose is given . The body could get used to vaccine and it not work . Please can you look into this . Thank you,0,0,1,0,0,0,0,0,1,0,0
"Former Pfizer chief says - you do not mass vacinate , something very smelly is going on .",0,0,0,0,0,0,0,0,0,0,0
@Sohnee @GovWhitmer Facts ? The facts are not what they are reporting . Anyone who has had a vaccine in probably the last 10 yrs was injected w covid and would test positive ... the symptoms do covid are similar to the flu . Get the facts ; Choose not to be spoon fed by MSM .,1,0,0,0,0,0,0,0,0,0,0
Astra Zeneca paused phase three ( abbreviated ) trials because of an “ unexplained illness ! ” Still want to queue up for yours ? 🙀,0,0,0,0,0,0,0,0,0,1,0
"Feels a little like #Pfizer covering its backside just in case ! ! I mean , what could go wrong ? ? ? #LetThePoliticiansGoFirst",0,0,0,0,0,1,0,0,0,0,0
"@BBCWalesNews Oh dear ... This isn't a vaccine If we all thought like this after the jab #COVID19 will never go away .. Still transmittable , still catchable , new strains every week FOREVER , new jabs needed FOREVER , covid is here to stay ... social distancing should be eased by 2023 #CovidVaccine",0,0,1,0,0,0,0,0,0,0,0
FDA commissioner says he's willing to fast - track #coronavirus #vaccine . Anything less than a six month phase 3 trial is pure politics . May as well roll up your sleeve and play Russian roulette . The potential to damage all vaccine reputation . #JunkScience https://t.co/07xmM1wUZe,0,0,0,0,0,0,1,0,1,0,0
"@wakeupfromcovid Who the hell is not hugging their children even with no vaccine ? Uh , no one . This sounds crazy as hell to me . I will be glad when the day comes that Fauci is no longer asked to opine on COVID . He is a terrible spokesperson . Flip flopper and distributer of conflicting information .",0,0,0,0,0,0,1,0,0,0,0
@muralipiyer Did you know about the adverse reaction before him going public ? How was an adverse reaction to the same vaccine handled in the UK ? Why shouldn't he sue ? https://t.co/UZqxEuOCNV,0,0,0,0,0,0,0,0,0,1,0
"@MaybeAmes QAnon is the low hanging fruit ; next will be ANY alt - media that discusses , analyzes etc . the efficacy / safety of a rushed #Covid_19 "" vaccine . "" That House vote by 146 GOP wimps against "" conspiracy theories "" was the All Clear sign for Big Tech and Big Pharma to move ahead .",0,0,0,0,0,1,0,0,1,0,0
@Shami_Das @Donsvess @mjrowland68 @abc730 That is a key question . Why wasn ’ t a vaccine ever found for the previous Chinese SARS Corona Virus ? Did they just give up looking when it went away or wasn ’ t a safe and effective vaccine ever found ?,0,0,1,0,0,0,0,0,0,0,0
"@nyeannebevan @MichaelRosenYes Yes , indeed . Debs Cohen is brilliant . IMHO . We will be the lab rats . But heh , let's fly the flag and accuse anybody who raises legitimate queries about these particular vaccines as anti - vaxxers or Covid deniers . Too many unknowns .",0,0,0,0,0,0,0,0,1,0,0
. @BillReineke @RiordanMcClain Please join @AlCutrona in seeking to block any kind of vaccine passport in Ohio ! Thank you,0,0,0,0,1,0,0,0,0,0,0
@WarRoomPandemic The Chinese Wuhan Virus Conundrum ... CV - 19 survivors have anti - body's that will not protect them in the future . A CV - 19 Vaccine will produce anti - body's that will protect them in the future . This is sounding like a Democrat version of ' Chinese Three Card Monte ' - - - Just Say'n ...,0,1,0,0,0,0,0,0,0,0,0
"@robbystarbuck Absolutely . Johnsons - Steven syndrome is a too frequently common reaction from strong medications , vaccines and in particular , more frequently seen in mRNA compounds such as in the Covid vaccine",0,0,0,0,0,0,0,0,0,1,0
